"","vs","gt","rs"
"1",0.0688665456519423,0.0495701040950738,0.881563350252984
"2",0.0688665456519423,0.0495701040950738,0.881563350252984
"3",0.0688665456519423,0.0495701040950738,0.881563350252984
"4",0.0689697667285074,0.0481455459714414,0.882884687300051
"5",0.0689697667285074,0.0481455459714414,0.882884687300051
"6",0.0690701673544884,0.0467599129968735,0.884169919648638
"7",0.0690701673544884,0.0467599129968735,0.884169919648638
"8",0.0691678162994811,0.0454122560794833,0.885419927621036
"9",0.0642469307970987,0.051192626553195,0.884560442649706
"10",0.0642469307970987,0.051192626553195,0.884560442649706
"11",0.0642469307970987,0.051192626553195,0.884560442649706
"12",0.0611100553808616,0.0486931314063455,0.890196813212793
"13",0.0611100553808616,0.0486931314063455,0.890196813212793
"14",0.0611100553808616,0.0486931314063455,0.890196813212793
"15",0.0611100553808616,0.0486931314063455,0.890196813212793
"16",0.0572592119986981,0.04562473911535,0.897116048885952
"17",0.0572592119986981,0.04562473911535,0.897116048885952
"18",0.0572592119986981,0.04562473911535,0.897116048885952
"19",0.0572592119986981,0.04562473911535,0.897116048885952
"20",0.055184499784535,0.0439715867193168,0.900843913496148
"21",0.055184499784535,0.0439715867193168,0.900843913496148
"22",0.055184499784535,0.0439715867193168,0.900843913496148
"23",0.055184499784535,0.0439715867193168,0.900843913496148
"24",0.053176955450068,0.0423719543924758,0.904451090157456
"25",0.053176955450068,0.0423719543924758,0.904451090157456
"26",0.053176955450068,0.0423719543924758,0.904451090157456
"27",0.053176955450068,0.0423719543924758,0.904451090157456
"28",0.0512349797862284,0.0408245678683118,0.90794045234546
"29",0.0512349797862284,0.0408245678683118,0.90794045234546
"30",0.0512349797862284,0.0408245678683118,0.90794045234546
"31",0.0512349797862284,0.0408245678683118,0.90794045234546
"32",0.0493569694452086,0.0393281495825186,0.911314880972273
"33",0.0493569694452086,0.0393281495825186,0.911314880972273
"34",0.0493569694452086,0.0393281495825186,0.911314880972273
"35",0.0493569694452086,0.0393281495825186,0.911314880972273
"36",0.0493569694452086,0.0393281495825186,0.911314880972273
"37",0.0475413207087544,0.0378814216756148,0.914577257615631
"38",0.0475413207087544,0.0378814216756148,0.914577257615631
"39",0.0475413207087544,0.0378814216756148,0.914577257615631
"40",0.0475413207087544,0.0378814216756148,0.914577257615631
"41",0.0475413207087544,0.0378814216756148,0.914577257615631
"42",0.0457864329841851,0.0364831087786084,0.917730458237207
"43",0.0457864329841851,0.0364831087786084,0.917730458237207
"44",0.0457864329841851,0.0364831087786084,0.917730458237207
"45",0.0457864329841851,0.0364831087786084,0.917730458237207
"46",0.0457864329841851,0.0364831087786084,0.917730458237207
"47",0.0457864329841851,0.0364831087786084,0.917730458237207
"48",0.0457864329841851,0.0364831087786084,0.917730458237207
"49",0.0457864329841851,0.0364831087786084,0.917730458237207
"50",0.0457864329841851,0.0364831087786084,0.917730458237207
"51",0.0457864329841851,0.0364831087786084,0.917730458237207
