"","vs","gt","rs"
"1",0.0688665456519423,0.0495701040950738,0.881563350252984
"2",0.0688665456519423,0.0495701040950738,0.881563350252984
"3",0.0688665456519423,0.0495701040950738,0.881563350252984
"4",0.0688665456519423,0.0495701040950738,0.881563350252984
"5",0.0688665456519423,0.0495701040950738,0.881563350252984
"6",0.0688665456519423,0.0495701040950738,0.881563350252984
"7",0.0688665456519423,0.0495701040950738,0.881563350252984
"8",0.0688665456519423,0.0495701040950738,0.881563350252984
"9",0.0683696353912681,0.0492124283453416,0.88241793626339
"10",0.0683696353912681,0.0492124283453416,0.88241793626339
"11",0.0684713711472282,0.0477976322621651,0.883730996590607
"12",0.0684713711472282,0.0477976322621651,0.883730996590607
"13",0.0684713711472282,0.0477976322621651,0.883730996590607
"14",0.0684713711472282,0.0477976322621651,0.883730996590607
"15",0.0651312180915598,0.0454659802917248,0.889402801616715
"16",0.0651312180915598,0.0454659802917248,0.889402801616715
"17",0.064657111529567,0.0451350219550721,0.890207866515361
"18",0.064657111529567,0.0451350219550721,0.890207866515361
"19",0.064657111529567,0.0451350219550721,0.890207866515361
"20",0.064657111529567,0.0451350219550721,0.890207866515361
"21",0.064657111529567,0.0451350219550721,0.890207866515361
"22",0.0647453406550539,0.0438320422831077,0.891422617061838
"23",0.0647453406550539,0.0438320422831077,0.891422617061838
"24",0.0615608126503686,0.0416761440402244,0.896763043309407
"25",0.06110901480207,0.0413702807581769,0.897520704439753
"26",0.06110901480207,0.0413702807581769,0.897520704439753
"27",0.06110901480207,0.0413702807581769,0.897520704439753
"28",0.06110901480207,0.0413702807581769,0.897520704439753
"29",0.06110901480207,0.0413702807581769,0.897520704439753
"30",0.06110901480207,0.0413702807581769,0.897520704439753
"31",0.06110901480207,0.0413702807581769,0.897520704439753
"32",0.06110901480207,0.0413702807581769,0.897520704439753
"33",0.0571779975491903,0.0469783913702621,0.895843611080548
"34",0.0571779975491903,0.0469783913702621,0.895843611080548
"35",0.0571779975491903,0.0469783913702621,0.895843611080548
"36",0.0571779975491903,0.0469783913702621,0.895843611080548
"37",0.0571779975491903,0.0469783913702621,0.895843611080548
"38",0.0531069013711034,0.0436335112107984,0.903259587418098
"39",0.0531182415049668,0.0434292943627926,0.90345246413224
"40",0.0531182415049668,0.0434292943627926,0.90345246413224
"41",0.0531182415049668,0.0434292943627926,0.90345246413224
"42",0.0531182415049668,0.0434292943627926,0.90345246413224
"43",0.0494248794049876,0.0380063669152277,0.912568753679785
"44",0.0494248794049876,0.0380063669152277,0.912568753679785
"45",0.0494248794049876,0.0380063669152277,0.912568753679785
"46",0.0494248794049876,0.0380063669152277,0.912568753679785
"47",0.0495368485742933,0.0358270266867716,0.914636124738935
"48",0.0459411873616139,0.0332265009381453,0.920832311700241
"49",0.0459411873616139,0.0332265009381453,0.920832311700241
"50",0.0459411873616139,0.0332265009381453,0.920832311700241
"51",0.0459411873616139,0.0332265009381453,0.920832311700241
